,0,1,2
7562,0.0070985723,7.079984e-05,0.010176514
7563,0.03987664,0.0003737384,0.010621459
7564,0.025802635,0.0008130218,0.0040327916
7565,0.022652393,0.0006160858,0.0073679527
7566,0.022707924,0.0011933709,0.01043708
7608,0.008686622,0.0056547876,0.018132182
7609,0.011577898,0.0004417285,0.006405994
7610,0.017451879,0.0015362259,0.016158102
7611,0.04174579,0.006584829,0.03048358
7612,0.073340036,0.009221573,0.11737437
7613,0.0668763,0.0032884642,0.013593009
7614,0.10295258,0.010752535,0.01185731
7615,0.05550431,0.008746356,0.010884505
7617,0.030778226,8.760719e-05,0.0035374004
7618,0.0016163739,0.00025935573,0.0020834487
7808,0.053860117,0.0029142003,0.013598559
7809,0.012605699,7.760822e-06,0.01626898
7810,0.03358042,8.798146e-06,0.008559613
7811,0.02954417,0.0008400633,0.016654408
7812,0.03995584,0.0022953223,0.022569647
7813,0.026756626,0.00124747,0.11814962
7814,0.027857332,0.0015889005,0.014529767
7815,0.012505548,0.0038053903,0.028395329
7816,0.02088717,0.0035493204,0.0118545275
7817,0.04272768,0.0016085842,0.034308936
7818,0.03895957,0.00087531505,0.24912038
7819,0.046068233,0.00023273854,0.034887005
7820,0.043973584,0.00055054395,0.03162772
7821,0.044164237,0.0002112481,0.014633549
7822,0.04933068,9.161448e-05,0.0056160484
7823,0.049907535,0.0008956865,0.010753575
7845,0.0044363844,0.00035220452,0.00091536035
7846,0.010101343,0.00057808374,0.0015941156
7847,0.010147031,0.0011988841,0.0038957826
7852,0.0146400565,0.0008992712,0.009447234
7853,0.042971823,0.00029919387,0.009953227
7859,0.005108307,0.0012216467,0.005810041
7860,0.0067309095,0.0006727845,0.01004293
7861,0.0069240066,0.0014961497,0.008624256
7862,0.019623064,0.011511875,0.012922528
7863,0.058249187,0.014471691,0.005138948
7864,0.009644563,0.00404836,0.005737646
7865,0.02540397,0.0070133097,0.009536392
7866,0.054336485,0.012882053,0.011981678
7867,0.035355523,0.031577986,0.008413228
7868,0.061753158,0.0010435068,0.040376272
7869,0.05268417,0.02168994,0.09537509
7870,0.017981738,0.008332704,0.023812119
7871,0.05512232,0.0032141795,0.0108305495
7872,0.027265206,0.0040725255,0.010559762
7873,0.0061366847,0.0002323525,0.015102318
7874,0.0069430526,0.0004762625,0.031385038
8040,0.0017216074,9.38817e-05,0.0017474298
8063,0.10232733,0.0015073474,0.00707787
8064,0.13478145,0.008247014,0.013913085
8065,0.21417929,0.00015581884,0.024315253
8066,0.09630658,0.0007679778,0.042014446
8067,0.14916888,0.00064983475,0.04467381
8068,0.09144022,0.007388508,0.02770392
8069,0.13097775,0.00045314772,0.16746001
8070,0.02053524,0.00016295472,0.019298166
8071,0.010501882,0.0018325521,0.003912712
8072,0.01732445,0.003562035,0.0074341125
8073,0.018346824,0.003956116,0.010796681
8074,0.03573843,0.0063887998,0.037645448
8075,0.01712399,0.0004151333,0.0104762465
8076,0.030993424,4.4791355e-05,0.020158784
8077,0.026180431,1.2379862e-05,0.0026425335
8078,0.05543813,2.4208344e-05,0.0017282235
8079,0.029065583,0.000913653,0.007630311
8080,0.029839475,0.0017063908,0.0069657937
8081,0.03450968,0.00139052,0.010650376
8089,0.003646905,0.00027337193,0.0024640346
8090,0.00111557,0.002631554,0.0021160417
8091,0.0030689144,0.0049075317,0.0034133059
8092,0.008870122,0.0046008313,0.003602444
8093,0.009349175,0.005804612,0.005975797
8094,0.01564464,0.01159093,0.011356782
8095,0.0008766827,0.0022201564,0.008654763
8096,0.0009243746,0.0019403165,0.0032013513
8097,0.00063325913,0.0016388264,0.014958197
8098,0.006137292,0.00092756393,0.008962117
8099,0.0018362026,0.0005744696,0.011276112
8100,0.005471804,0.0015459624,0.0061566615
8101,0.004000436,0.0025997707,0.0046858634
8102,0.0071648536,0.0009619747,0.010845072
8103,0.0037945171,0.0020976497,0.0019339223
8104,0.0027022734,0.0025369374,0.0037750925
8105,0.005520637,0.0013214961,0.0075825322
8106,0.0025343215,0.008545029,0.0040927725
8107,0.0033470718,0.0021382784,0.0137407435
8108,0.010519691,0.0009027778,0.01182778
8109,0.0060113803,0.0030486695,0.024650268
8110,0.0054236725,0.015289028,0.024698883
8111,0.008759769,0.015559329,0.03857452
8112,0.012811875,0.022323065,0.02533576
8113,0.03864764,0.01837227,0.038736533
8114,0.015803419,0.037402473,0.030454753
8115,0.014071842,0.0040327725,0.021600353
8116,0.003919263,0.001687712,0.009968095
8117,0.006424662,0.0004866027,0.0094439415
8118,0.0028768103,0.0015980751,0.043522473
8119,0.00662464,0.0048501943,0.027755382
8120,0.0044206465,0.00030236712,0.10999038
8121,0.018780231,0.00027181127,0.06438424
8122,0.029343111,0.00097695,0.036932126
8123,0.025357073,0.0023389906,0.039823145
8124,0.02846105,0.00039306772,0.044724867
8125,0.03988632,0.027490364,0.032964904
8126,0.044675723,0.011754684,0.010900276
8127,0.04466772,0.013631968,0.023995917
8128,0.018359452,8.376663e-05,0.009191305
8129,0.020805733,0.00044177668,0.019364372
8130,0.046608705,0.00085222634,0.017991778
8131,0.014749138,0.0011830657,0.008185684
8296,0.0021168706,6.622963e-05,0.007763345
8297,0.0014060149,4.648628e-05,0.0034013174
8317,0.027635287,9.1868e-05,0.038472172
8318,0.015970351,4.5946126e-05,0.047917932
8319,0.04740552,1.881035e-05,0.019728051
8320,0.04063975,4.467609e-05,0.05263336
8321,0.039737087,0.00017829255,0.033568013
8322,0.023438394,0.0006615716,0.10292194
8323,0.02678878,0.001573041,0.0345944
8324,0.027254019,0.0014354235,0.037901804
8325,0.019012194,0.0045910296,0.010745933
8326,0.011922839,0.042548012,0.012011271
8327,0.03267755,0.12816192,0.053342015
8328,0.02157772,0.10337696,0.065723725
8329,0.031223439,0.0008830555,0.006883135
8330,0.030661458,0.0010068968,0.0042420123
8331,0.043636326,5.5637767e-05,0.010473316
8332,0.01448843,0.00024063094,0.019537058
8333,0.014821591,0.00016621003,0.019453036
8334,0.022994567,0.00029807552,0.013762953
8335,0.031731002,0.0043536653,0.02519351
8336,0.016819866,0.041145023,0.0072328253
8337,0.019646121,0.016481273,0.020579537
8338,0.020464836,0.0614696,0.043514382
8339,0.029645603,0.016316125,0.03102188
8340,0.014502516,0.003439756,0.09563973
8341,0.0069098496,0.0023304014,0.038638942
8342,0.018398164,0.0046052183,0.0062868334
8343,0.011639964,0.004726873,0.0040549557
8344,0.0077274647,0.0014640514,0.0014870175
8345,0.0027413003,0.0009685503,0.003123536
8346,0.005470452,0.0009102634,0.004376777
8347,0.0066412007,0.00052792684,0.0051469062
8348,0.008296183,0.00062938686,0.0077632936
8349,0.016935233,0.00046863305,0.005818553
8350,0.030018298,6.8449495e-05,0.0038206563
8351,0.0034109808,0.00024694475,0.0033850828
8352,0.0020502186,0.00012667409,0.0032206466
8353,0.0032115576,0.00012727293,0.0029160841
8354,0.0028674533,0.00035093355,0.0034886557
8355,0.004703702,0.0008125172,0.0022729132
8356,0.006247935,0.00059423747,0.002674565
8357,0.012941141,0.00067679386,0.002331444
8358,0.011794376,0.00039822122,0.0037606747
8359,0.012104697,0.0020876403,0.0039335443
8360,0.01589987,0.004556806,0.004783051
8361,0.016391512,0.005696144,0.0050794515
8362,0.021511538,0.008809301,0.009455761
8363,0.010804068,0.0038462966,0.010216044
8364,0.014784073,0.0018804721,0.012001622
8365,0.0271321,0.005321223,0.028289124
8366,0.017719666,0.0068055685,0.012353896
8367,0.017180188,0.030942047,0.0048733917
8368,0.019383479,0.006279447,0.00604201
8369,0.03221604,0.0035103054,0.00629088
8370,0.017326664,0.002368305,0.006906212
8371,0.030983806,0.0013387557,0.0097811
8372,0.03332037,0.0009745915,0.0056803077
8373,0.033497266,0.00061151746,0.0068834126
8374,0.011779341,0.00270526,0.004337334
8375,0.013170772,0.014564151,0.012997604
8376,0.008745917,0.010181064,0.012974434
8377,0.012180407,0.0017788266,0.049800746
8378,0.02207381,0.008813461,0.010785168
8379,0.038816262,0.015337787,0.064856865
8380,0.061834026,0.05547973,0.020594692
8381,0.12393751,0.0014814691,0.020789582
8382,0.042324126,0.0025017492,0.009500684
8383,0.034891613,0.010052521,0.0055037593
8384,0.06690845,0.082743764,0.012330373
8385,0.05613922,0.010370075,0.0030767675
8386,0.09940578,0.0009063705,0.015285003
8387,0.0450125,1.9900968e-05,0.0050103366
8388,0.07410485,7.264483e-05,0.0031818587
8480,0.00879808,0.0001625813,0.0014327889
8550,0.0046281824,0.0003869099,0.003893785
8571,0.02301326,0.000109384084,0.27171567
8572,0.035479005,4.641903e-05,0.29064277
8573,0.05840708,0.00012717272,0.057595946
8574,0.06438221,9.198459e-05,0.042309266
8575,0.034609165,2.4244871e-05,0.014701409
8576,0.03050317,2.0937923e-05,0.060253818
8577,0.049881652,2.4390552e-05,0.029719366
8578,0.032161027,0.00078253186,0.024900533
8579,0.047024574,0.00021057182,0.06188243
8580,0.023967177,1.5039085e-05,0.0292143
8581,0.04176363,0.007286959,0.021820873
8582,0.04129378,0.00015307002,0.009305308
8584,0.030008439,0.0019776574,0.0016764125
8585,0.054684058,0.00023234918,0.008559978
8586,0.024586016,4.5017845e-05,0.008418656
8587,0.050419066,0.00034741586,0.017998805
8588,0.043729827,0.0002579705,0.01706579
8589,0.033904083,0.00040820206,0.031213976
8590,0.08627836,0.0034396253,0.04255241
8591,0.050784744,0.0029977174,0.052111875
8592,0.05889144,0.005827958,0.056240227
8593,0.0382318,0.0006900129,0.008462378
8594,0.046650633,0.0019100396,0.05323174
8595,0.078511156,0.002841392,0.035867482
8596,0.04036669,0.013073597,0.021041738
8597,0.04137246,0.006316908,0.034607463
8598,0.023101412,0.0022389637,0.01645661
8599,0.011155984,0.0065596486,0.0077456026
8600,0.007998881,0.008997462,0.007942242
8601,0.015959421,0.0046006497,0.006452274
8602,0.011279477,0.00044258597,0.010492274
8603,0.018133845,0.0006864943,0.007875514
8604,0.016488817,0.0012602997,0.014019945
8605,0.010692093,0.00039024453,0.013923582
8606,0.008634629,0.0014388649,0.01206742
8607,0.0031864508,0.0009996374,0.0054212166
8608,0.003958001,0.00038505925,0.0038135264
8609,0.004111048,0.00012534791,0.0054121795
8610,0.0062101055,0.0010663037,0.0034828947
8611,0.0048639607,0.00011147904,0.0033911397
8612,0.009648846,0.00032768174,0.004057221
8613,0.017488865,0.0004914379,0.005500464
8614,0.0053802812,0.0005561557,0.0039793374
8615,0.0039959867,0.0027539793,0.014546662
8616,0.006299581,0.0016474004,0.011349134
8617,0.020539949,0.010078477,0.009172764
8618,0.036400188,0.0050963066,0.015995326
8619,0.021739615,0.010258861,0.025504239
8620,0.039611783,0.0055121123,0.048956733
8621,0.026357898,0.009897943,0.045521114
8622,0.023194699,0.014830758,0.03252056
8623,0.016290048,0.019747118,0.026556345
8624,0.016072653,0.0017338134,0.007923599
8625,0.005414539,0.0007423862,0.007711952
8626,0.01844677,0.0037676468,0.0033117898
8627,0.005810592,0.0007394161,0.012097239
8628,0.00637252,0.0004939613,0.007249093
8629,0.012689128,8.897048e-05,0.0044694236
8630,0.017771507,0.0006384179,0.013060191
8631,0.025820749,0.0032368738,0.008453633
8632,0.089077525,0.008248028,0.02500897
8633,0.09878779,0.0038353119,0.041955825
8634,0.05434729,0.0047057876,0.039909113
8635,0.07738185,0.015654769,0.049216047
8636,0.02888381,0.009460683,0.17184143
8637,0.05571763,0.0041529,0.09570089
8638,0.020591749,0.0037426585,0.084164135
8639,0.040794164,0.0010861596,0.019037984
8640,0.06512946,0.00012502693,0.124070086
8641,0.032639664,0.00063442683,0.026853286
8642,0.031208526,0.0011660197,0.05266148
8643,0.33235666,3.165127e-05,0.03738239
8644,0.018152958,1.0288472e-05,0.00495483
8718,0.02526211,0.00020096469,0.008659605
8806,0.0077257208,0.0010971741,0.008450851
8825,0.13911338,0.015270941,0.39745653
8826,0.29808477,0.021287486,0.40440044
8827,0.09879407,0.0006969207,0.05880772
8828,0.0985135,0.0025584202,0.057725776
8829,0.01387867,0.00047961372,0.059816893
8830,0.054537505,0.0002831762,0.05142706
8831,0.02430556,0.0007604054,0.08904988
8832,0.043455858,0.00046504263,0.039108302
8833,0.07430565,0.0013087664,0.061127543
8834,0.04644236,0.028443225,0.036975008
8835,0.12800552,0.008407871,0.03855639
8836,0.019090889,0.0006185425,0.044828363
8840,0.021903444,0.0012691288,0.0027929503
8841,0.05009683,0.0005108933,0.01889627
8842,0.04203134,0.00039915755,0.027145423
8844,0.05685787,0.00010023151,0.017308528
8845,0.07602221,0.00022296543,0.019574646
8846,0.06636232,0.0017035129,0.015614915
8847,0.07566255,0.0012249396,0.0522433
8848,0.028680593,0.037728835,0.075767115
8849,0.010481225,0.0031766002,0.026919635
8850,0.0303209,0.0033934645,0.016685862
8851,0.041110348,0.04344216,0.026124362
8852,0.05770993,0.2565394,0.011341213
8853,0.08287008,0.062768966,0.02372571
8854,0.023540758,0.013512196,0.008253631
8855,0.0024118,0.0011425785,0.003977059
8856,0.0038840447,0.0010144903,0.0024307845
8857,0.016170638,0.0043151346,0.0030662678
8858,0.033057693,0.003527085,0.0066875583
8859,0.009723667,0.0025865692,0.0040412294
8860,0.008138316,0.0014552119,0.005906436
8861,0.0074484358,0.00107288,0.0038724947
8862,0.00584856,0.00040340444,0.0029966545
8863,0.008503548,0.0012572202,0.006968337
8864,0.0059176683,0.00057412754,0.0027597789
8865,0.00900516,0.0005912072,0.0061859214
8866,0.012389134,0.00047564728,0.0034203823
8867,0.009826297,0.0007022926,0.0034286752
8868,0.015128981,0.00028649304,0.0020674907
8869,0.029291833,0.00048914674,0.0041783056
8870,0.0068708677,0.00036222953,0.0033829953
8871,0.00484124,0.0028067266,0.0042646225
8872,0.0050576823,0.007344359,0.005004841
8873,0.021842754,0.025053006,0.021552501
8874,0.014468147,0.023390375,0.022253454
8875,0.011450318,0.009100483,0.011151152
8876,0.022102773,0.010586633,0.011125328
8877,0.029944733,0.028048383,0.016686596
8878,0.012642145,0.039349623,0.019496005
8879,0.010983715,0.019906528,0.009515998
8880,0.014595809,0.0019442878,0.006146391
8881,0.016303236,0.0034892426,0.0048025385
8882,0.008919828,0.003578102,0.004739679
8883,0.0041223667,0.00024761478,0.0023418162
8884,0.0060618157,0.00061869365,0.0012595167
8885,0.006958063,0.0018487304,0.0011549488
8886,0.008674731,0.0048344634,0.0015095867
8887,0.020262185,0.01432004,0.001459747
8888,0.016938988,0.010871667,0.0018846886
8889,0.021668833,0.015153598,0.00472847
8890,0.039994523,0.022578523,0.0054862015
8891,0.03607001,0.0063055954,0.01627288
8892,0.028004028,0.017771898,0.0040937057
8893,0.015001877,0.009179124,0.0067395545
8894,0.019195672,0.00059732655,0.004915597
8895,0.010665927,0.00027409612,0.014411267
8896,0.03262997,0.00049420836,0.02600111
8897,0.02302411,0.00039750477,0.0033609536
8898,0.031899665,0.000104635335,0.0059878975
8899,0.018703368,7.60472e-05,0.007905489
8900,0.016237415,5.2720752e-05,0.0053835614
8901,0.0321956,3.385806e-05,0.0100950645
8902,0.015188121,4.4339635e-05,0.0023784111
9079,0.016289031,0.0043091914,0.008158436
9080,0.02500611,0.00032828053,0.009386105
9081,0.07669332,0.00080659,0.019560106
9082,0.061927896,0.00560639,0.03728214
9083,0.1389376,0.0043575694,0.07948069
9084,0.19844447,0.0009667985,0.03668965
9085,0.05384146,0.00064251065,0.036141373
9086,0.07434046,0.00018608927,0.04399071
9087,0.17203616,0.00087181944,0.06543938
9088,0.1513856,0.0001728891,0.038110323
9089,0.061567172,0.00040020078,0.08825458
9090,0.063527934,0.016926598,0.06174789
9091,0.06544052,0.0018068212,0.23161551
9092,0.029087,0.0016665839,0.024550822
9094,0.068279155,0.006126005,0.032578364
9095,0.054898527,0.014789054,0.016522342
9096,0.07729628,0.0024659305,0.022702888
9097,0.06590497,0.0009062617,0.025715468
9098,0.03688648,0.003193186,0.027626755
9099,0.028746791,0.0013057024,0.023876924
9100,0.070037805,0.0013788142,0.030095771
9101,0.077501595,0.00014982627,0.012934943
9102,0.06992165,0.00021486088,0.08975071
9103,0.044106845,0.0008010082,0.053806394
9104,0.060459167,0.0037075456,0.08581245
9105,0.05050452,0.0015167075,0.086538024
9106,0.020870298,0.0042202505,0.024576653
9107,0.030171456,0.0020487967,0.011917279
9108,0.03343338,0.0041260407,0.02949884
9109,0.020090498,0.002699476,0.022097243
9110,0.011163299,0.0007477568,0.006067113
9111,0.014625075,0.00036846474,0.0033607201
9112,0.022846047,0.0023240403,0.0057073142
9113,0.043628227,0.003317401,0.009401073
9114,0.10571135,0.0037787703,0.012694003
9115,0.08834684,0.014238694,0.0076333485
9116,0.04437284,0.0020792908,0.0039233677
9117,0.020692192,0.0006682061,0.003631281
9118,0.015289143,0.00053784717,0.0026149957
9119,0.011699574,0.0006055269,0.003367774
9120,0.017622417,0.00086187286,0.0068651466
9121,0.011801387,0.0029112825,0.005759599
9122,0.017257376,0.0008270425,0.003962018
9123,0.025352275,0.0010328725,0.0048216316
9124,0.009077267,0.00019485253,0.0039712493
9125,0.009314835,0.00019408969,0.0016907693
9126,0.0051735295,0.00016742334,0.0009555926
9127,0.008863241,0.00058890815,0.00020757769
9128,0.014897257,0.0017692072,0.0005881789
9129,0.03130239,0.0050932323,0.011548342
9130,0.026871128,0.0023265292,0.0074042617
9131,0.028837876,0.0056384103,0.0054052845
9132,0.01805925,0.0040472466,0.0066876225
9133,0.024311598,0.0053796466,0.0027327985
9134,0.08370157,0.004240026,0.004223133
9135,0.07551092,0.005391774,0.009667778
9136,0.040239695,0.0034168374,0.008386888
9137,0.028228298,0.0018067532,0.0052195042
9138,0.007393938,0.00034242513,0.0055085057
9139,0.0072408076,0.0028672433,0.0016413843
9140,0.011338551,0.0011543955,0.003149238
9141,0.007843986,0.0006234932,0.0018061916
9142,0.005563624,0.00091293687,0.0022849208
9143,0.009909997,0.0021698899,0.0076699164
9144,0.008016016,0.003397303,0.012858427
9145,0.021530697,0.001393183,0.028242271
9146,0.04618835,0.004711817,0.031893916
9147,0.024020355,0.0030518903,0.02572727
9148,0.056039143,0.00032336556,0.010694899
9149,0.009546244,0.00022949139,0.009317686
9150,0.006662036,0.0011158548,0.0072365245
9151,0.004429732,0.00023334332,0.0021458392
9152,0.021859214,3.7192596e-05,0.00959723
9153,0.02860162,0.00052678504,0.010989845
9154,0.038520694,0.0012638536,0.01632526
9155,0.041190594,0.00043811178,0.0051197857
9156,0.097970374,0.0084966365,0.006687945
9157,0.021713132,0.0009943439,0.021877585
9158,0.011437803,0.0004179356,0.0025330514
9334,0.018873688,0.0007777105,0.044875845
9335,0.015701165,0.0029357374,0.122088015
9336,0.013673365,0.0062135854,0.08114266
9337,0.024298856,0.016583843,0.05962141
9338,0.035166845,0.16536102,0.12352345
9339,0.03681724,0.0051080068,0.10233942
9340,0.036998544,0.0028361767,0.14731883
9341,0.076259725,0.005765951,0.28319946
9342,0.034463715,0.0021923482,0.09211504
9343,0.038113084,0.0026479848,0.0685353
9344,0.029920984,0.004112977,0.07585579
9345,0.054330166,0.029387323,0.09894422
9346,0.084634796,0.04581061,0.07485958
9348,0.059524912,0.00093288044,0.032066397
9349,0.03864509,0.001466242,0.034046117
9350,0.034216873,0.007849893,0.024117753
9351,0.016490657,0.009807937,0.010889686
9356,0.113415405,0.0010511336,0.03948435
9357,0.026556375,0.00034998055,0.01901142
9358,0.04425309,0.0010838117,0.04628259
9359,0.05849684,0.002517745,0.07679462
9360,0.054407705,0.0023617584,0.032399252
9361,0.04401281,0.001570564,0.018366694
9362,0.16000329,0.009998437,0.07741361
9363,0.070024386,0.0057871775,0.10474935
9364,0.02781991,0.00062571035,0.038538266
9365,0.038073443,0.002253189,0.019323867
9366,0.046262812,0.0010656548,0.008053328
9367,0.027869292,0.0014987784,0.010332131
9368,0.03127835,0.00620927,0.014135878
9369,0.048103046,0.005965179,0.040195167
9370,0.034873135,0.0040377094,0.026366232
9371,0.027251842,0.0036397702,0.04442805
9372,0.033813596,0.013228242,0.02571198
9373,0.027253726,0.009717034,0.017230926
9374,0.018553812,0.009079515,0.020882651
9375,0.0173368,0.002361363,0.007537611
9376,0.055487394,0.0020954052,0.0212359
9377,0.023224168,0.0051614097,0.021300618
9378,0.021631695,0.0037686564,0.016811054
9379,0.019862998,0.00053677574,0.017831653
9380,0.045695692,0.0003990301,0.018692974
9381,0.022145916,0.0013255993,0.007310632
9382,0.039396677,0.0014024336,0.008255981
9383,0.037238605,0.002226124,0.013813729
9384,0.04461312,0.0033538898,0.01588438
9385,0.06704916,0.013820754,0.015746826
9386,0.055034097,0.004583313,0.0123154465
9387,0.07056138,0.0021732016,0.007609174
9388,0.09931157,0.0027741864,0.009460039
9389,0.092452794,0.018282473,0.035414036
9390,0.121244065,0.014322954,0.03176875
9391,0.15679418,0.02009756,0.03694931
9392,0.22386733,0.03850578,0.048811242
9393,0.10008176,0.014811909,0.026552128
9394,0.059902254,0.0049557462,0.018397573
9395,0.05614283,0.0037612484,0.009787554
9396,0.03282174,0.0010825492,0.00389493
9397,0.010615066,0.0006787152,0.010310733
9398,0.008636401,0.0025542825,0.0038769632
9399,0.021760141,0.0013937784,0.0048024133
9400,0.017168652,0.0021431004,0.0038035004
9401,0.04300855,0.0028786368,0.014755041
9402,0.06698157,0.002429662,0.014955942
9403,0.08891342,0.006827372,0.011148975
9404,0.0389138,0.003573815,0.0066281306
9405,0.021759989,0.005705218,0.011984683
9406,0.009553324,0.0005105596,0.0029503354
9407,0.006270479,0.0014926142,0.0063060285
9408,0.00731721,0.0004349554,0.0001917466
9409,0.010801831,0.0014277542,0.0016902253
9410,0.026006857,0.0022086094,0.0061561507
9411,0.0225021,0.002324445,0.0033621308
9412,0.028552866,0.0006810685,0.00096556905
9413,0.02204434,0.022391533,0.004391263
9414,0.057621583,0.0017718989,0.0013899112
9571,0.0049727005,0.0007544017,0.00075028784
9579,0.0022487554,0.00014610088,0.0043306155
9583,0.026857853,0.0009501871,0.02729658
9584,0.022816932,0.00020692479,0.09438431
9586,0.014369533,0.00041764032,0.0056254324
9587,0.018726818,0.0019007609,0.007983824
9588,0.014149366,0.03863875,0.019978913
9589,0.030671367,0.049799275,0.05477104
9590,0.04895892,0.022031,0.03521299
9591,0.14074045,0.15440638,0.03646774
9592,0.09539807,0.0188933,0.028790211
9593,0.11894894,0.088251814,0.014047167
9594,0.087890275,0.28591737,0.039048407
9595,0.07465935,0.12421175,0.057895392
9596,0.06295761,0.27862382,0.14276558
9597,0.26884305,0.18497288,0.08537017
9598,0.10782233,0.039381955,0.061587848
9599,0.09579361,0.082303345,0.029890897
9602,0.11759885,0.021374473,0.044392083
9604,0.04362946,0.0003687724,0.018297585
9605,0.1251718,0.003317937,0.036417823
9606,0.11380254,0.022779448,0.030067971
9607,0.09404745,0.0020514901,0.06371485
9611,0.020721994,0.0007557289,0.02086959
9612,0.033154234,0.012867956,0.016198374
9613,0.053902257,0.0076615633,0.046692047
9614,0.013356235,0.0030321938,0.010966867
9615,0.015625678,0.023884755,0.025304096
9616,0.043850105,0.003766335,0.027405415
9617,0.054255366,0.0026789042,0.14729443
9618,0.04387864,0.012887068,0.09668772
9619,0.040764637,0.0067171003,0.049405806
9620,0.050192714,0.0013475957,0.05877414
9621,0.018800389,0.0059716622,0.028655669
9622,0.010657684,0.027357718,0.013104349
9623,0.042282727,0.019345276,0.005865522
9624,0.05231079,0.0077102254,0.025068052
9625,0.06257391,0.0031027615,0.030965684
9626,0.04908772,0.003951053,0.017617093
9627,0.052560985,0.005803456,0.026388764
9628,0.07761189,0.0032619971,0.027249193
9629,0.15124935,0.015988369,0.07978131
9630,0.12016956,0.028067175,0.057170194
9631,0.07532127,0.010872427,0.022583181
9632,0.10656582,0.008939813,0.039297458
9633,0.1174177,0.014037211,0.052268796
9634,0.073780395,0.0124715455,0.044718042
9635,0.031465646,0.003499048,0.019691845
9636,0.030086393,0.002746778,0.012567966
9637,0.028425682,0.0028279836,0.011692745
9638,0.039437696,0.002132144,0.013453635
9639,0.057009768,0.0075352252,0.007764296
9640,0.032096516,0.0060806195,0.008140579
9641,0.032103978,0.003716034,0.010936373
9642,0.033012122,0.012110594,0.009360367
9643,0.03371323,0.006164912,0.006431999
9644,0.026909856,0.0028531512,0.009386735
9645,0.0484463,0.0050446554,0.013138503
9646,0.073448256,0.004898902,0.020119028
9647,0.12738517,0.06616414,0.064790174
9648,0.13014632,0.097610846,0.09715768
9649,0.09476703,0.043959476,0.07120842
9650,0.0630301,0.009041569,0.009019171
9651,0.035601325,0.002383068,0.0035868816
9652,0.006455105,0.0005220171,0.0037464155
9653,0.008024722,0.0010953858,0.0069095553
9654,0.0077121565,0.0070675286,0.0068015372
9655,0.011582477,0.002767501,0.0053295884
9656,0.018706176,0.0028072656,0.0068085114
9657,0.025232818,0.0075668,0.01002709
9658,0.055091754,0.008213468,0.016745709
9659,0.02599354,0.0017618312,0.009294685
9660,0.023645727,0.0043458366,0.0077278116
9661,0.029181791,0.013797441,0.018112682
9662,0.0045861206,0.000490623,0.0015580129
9663,0.0014077995,0.00010553075,0.0015115164
9664,0.0029316437,0.0008657153,0.0014917672
9665,0.03525386,0.0028017075,0.0028991036
9666,0.01582085,0.0011538788,0.0023382485
9667,0.035223383,0.028143179,0.016539613
9668,0.027970847,0.0125283925,0.0070273033
9669,0.04195131,0.005112145,0.007878261
9670,0.03237394,0.0026360531,0.009314636
9836,0.0020538745,0.00042586445,0.0002507133
9837,0.012489295,0.0009142487,0.003936033
9838,0.025703022,0.0050789863,0.006999824
9839,0.08865541,0.008199326,0.059897613
