,0,1,2
463,0.008268583,3.84119e-05,0.0037197573
464,0.04116382,0.00018061188,0.008014567
465,0.04897604,0.00022360346,0.003933354
466,0.031595036,0.00020397431,0.0025146645
467,0.018002052,3.1407366e-05,0.0013939335
468,0.04632469,0.0004902752,0.013296796
469,0.0481872,0.00023185193,0.014872016
470,0.036462445,0.00013985553,0.0046566105
471,0.020912189,5.9316935e-05,0.002983284
472,0.014497003,6.522989e-05,0.0035932134
473,0.014693793,3.5908903e-05,0.006569357
474,0.023019157,0.00011507221,0.015976565
475,0.034893937,0.00023052498,0.012746478
476,0.02938421,3.3257904e-05,0.00242052
477,0.018582907,0.00072732504,0.0027913353
478,0.01256986,0.000332911,0.0029196285
479,0.018391473,0.00017033286,0.010288306
480,0.021750702,8.851073e-05,0.0071702185
481,0.01280053,2.385357e-05,0.003628866
482,0.019631185,9.437905e-05,0.005759343
483,0.010954224,2.5462909e-05,0.0036282127
484,0.011474615,0.0001773928,0.0033206535
485,0.011760134,0.00036266906,0.007472825
486,0.013522559,0.00010170216,0.0065375394
487,0.014654314,7.903058e-05,0.005897719
488,0.013294544,0.00014107935,0.0018449033
489,0.020185946,0.0003500713,0.005293532
490,0.026105538,8.989022e-05,0.0060003214
491,0.024215192,4.1261555e-05,0.0061111767
492,0.011974031,3.6253186e-05,0.0021056652
493,0.014113777,4.5498633e-05,0.0021257398
494,0.0128897065,2.6760143e-05,0.0034708257
495,0.0150245605,0.00041637203,0.010910264
496,0.008959057,0.00012922788,0.0045864126
497,0.005969814,0.00012488847,0.0015262478
498,0.026446171,9.277752e-05,0.0039953887
499,0.017337287,0.00011104299,0.0035584928
500,0.017619768,0.00023021678,0.006606152
501,0.030917287,6.0756873e-05,0.0053141103
502,0.019012645,2.3889379e-05,0.0042798356
503,0.011325473,1.9931165e-05,0.0033154606
504,0.01253133,9.320061e-06,0.0009117085
505,0.010406978,2.4723518e-05,0.002803028
506,0.011730872,2.5585416e-05,0.003971434
507,0.032091506,3.285644e-05,0.004767035
508,0.038288407,3.7048132e-05,0.0018145432
509,0.017263127,4.6090943e-05,0.000983745
510,0.016802095,6.519221e-05,0.002777164
511,0.02680812,6.241047e-05,0.0088189915
512,0.009789348,0.00017116059,0.0030918932
513,0.014941155,1.6599353e-05,0.0013880857
514,0.013842861,5.241916e-05,0.0055535054
515,0.0058361,3.2663058e-05,0.0016752221
516,0.0032580658,1.1586805e-05,0.002423014
517,0.017095411,4.1159652e-05,0.0054057613
518,0.011716519,7.263818e-05,0.003482259
519,0.02252615,3.0732543e-05,0.0029411272
520,0.004949007,1.4053854e-05,0.00071833644
521,0.0053441734,0.00012199869,0.0034777168
522,0.014389597,0.00012056913,0.006448616
523,0.0075725275,7.208641e-05,0.0042622825
524,0.009865849,2.8328637e-05,0.0026387675
525,0.009157288,4.5083532e-05,0.0021686594
526,0.0057737413,7.217356e-05,0.002967585
527,0.004818889,0.000560156,0.0083674025
528,0.0056090946,0.00016553009,0.011331893
529,0.003693895,0.00022850232,0.017888127
530,0.0040154047,0.00034475425,0.0093983635
531,0.0008990878,0.0003758126,0.005245762
532,0.0024767336,0.00032795052,0.01153059
533,0.004431009,0.0002570905,0.006145523
534,0.0032968458,0.0003679968,0.010507543
535,0.0019767315,0.0002430613,0.0085717
536,0.0014468154,0.00014262483,0.0063141165
537,0.0012767251,0.00020287996,0.0030262566
538,0.0018865033,0.0006020482,0.008672533
539,0.0019990725,0.00029781985,0.0060501285
540,0.003397263,0.0003197878,0.0077735377
541,0.002317641,0.00021517868,0.0017744884
542,0.0013776041,0.00023982197,0.0026225357
543,0.003303766,0.000871195,0.00943978
544,0.0025151074,0.0004964371,0.0049045654
545,0.0021555328,0.0002967417,0.011074913
546,0.0013606916,0.00015975708,0.0030772109
547,0.001519865,0.00017865417,0.0051536863
548,0.0032157474,0.0007538925,0.010138812
549,0.004314014,0.00047914765,0.007799292
550,0.00370214,0.00022054557,0.012457217
551,0.0059178704,0.00037842392,0.0067936666
552,0.0016396404,0.0010885799,0.005341021
553,0.0010330732,0.0003067094,0.0038938532
554,0.0015230246,8.6169675e-05,0.0066849054
555,0.002436057,0.00033119554,0.0072884387
556,0.0024033068,0.0002714547,0.005824492
569,0.002202261,0.0011688309,0.0052994033
570,0.00716617,0.0031812054,0.004298857
571,0.0037533485,0.0011850095,0.007877527
572,0.0046913777,0.0014804727,0.010163751
573,0.0032628945,0.00040277312,0.00466788
574,0.0023105885,0.0010939727,0.0026527643
575,0.008551892,0.0012540723,0.019889217
576,0.003951267,0.0006913043,0.005420281
577,0.0029459652,0.0007070127,0.006118103
578,0.0033833038,0.0010006775,0.003198943
579,0.0031457997,0.000561391,0.0023456116
580,0.003871667,0.00090046175,0.005422143
581,0.007691581,0.00064632465,0.005999204
582,0.007968675,0.00050291984,0.004310065
583,0.0012687601,0.00055140443,0.0048942966
588,0.002412198,0.000403411,0.0026719323
589,0.0013029409,0.00016545513,0.004608999
590,0.0019307486,0.00022645055,0.0027118006
591,0.0011138783,0.00048958755,0.0037364336
592,0.0032815365,0.0006913392,0.003886344
593,0.0014967003,0.000789627,0.0047613373
595,0.0030335593,0.0003718743,0.0039926916
596,0.0021684181,0.0014664981,0.0053385315
597,0.002480131,0.0004341106,0.0025683003
598,0.0023007789,0.00031194478,0.0038871341
599,0.004858434,0.00046546696,0.0037770765
600,0.0049999165,0.0002792724,0.002473578
601,0.009383114,0.0013950778,0.008718573
602,0.006043843,0.0005763678,0.008192775
603,0.0032664759,0.00061288953,0.0039690905
604,0.0028553905,0.00033715105,0.003560417
605,0.0015244046,0.00018549952,0.005163335
606,0.0021873189,9.711634e-05,0.008095717
607,0.0027677694,0.00019502462,0.008389679
608,0.0062205056,0.00079082215,0.094342224
609,0.003398251,0.00047220106,0.035326988
610,0.004238585,0.00052523677,0.058158115
611,0.0023186223,0.0006874737,0.04457175
612,0.0029114503,0.0019371832,0.06418873
613,0.0026744911,0.00067215966,0.08232849
614,0.0036553214,0.0007033006,0.06746101
615,0.015131751,0.00072834326,0.05357565
616,0.0071782987,0.0006098069,0.06631298
617,0.011053526,0.0012700562,0.042447705
618,0.040092424,0.0008599668,0.087374166
619,0.021965407,0.00050352636,0.058960754
620,0.008175937,0.0003247218,0.031141795
621,0.00792698,0.00034344825,0.038709078
622,0.016655479,0.0032046833,0.043156285
623,0.030633166,0.0006480495,0.051541284
624,0.005711553,0.00028427283,0.046294868
625,0.005022744,0.00021483467,0.040353786
626,0.005206816,0.00041266865,0.055579565
627,0.0035853921,0.00035662297,0.072630525
628,0.008099283,0.00096230564,0.079855084
629,0.0032063352,0.0004757439,0.0759539
630,0.006567658,0.0004555271,0.04371966
631,0.006877368,0.0008532598,0.04969508
632,0.002355029,0.0016210064,0.05386918
633,0.0040057665,0.0037361938,0.06275066
634,0.0051659415,0.0005927074,0.059421714
635,0.0013590228,0.00038699587,0.055381205
636,0.0024744808,0.00033040432,0.04468368
637,0.0020381052,0.00013797397,0.047358677
638,0.0060035926,0.0020343154,0.050490778
639,0.0044533787,0.00036665073,0.050783515
640,0.003899439,0.00021646643,0.08150223
641,0.0070758355,0.00045486234,0.03792808
642,0.0044647837,0.0006171706,0.0383566
643,0.009695131,0.0015959115,0.07328327
644,0.014662836,0.0017160632,0.066386975
645,0.00432682,0.0014614452,0.04437941
646,0.0045900885,0.00036971984,0.071778685
647,0.004102765,0.00018934351,0.054259207
648,0.0011570178,0.00046909676,0.050130304
649,0.0027821444,0.00051332294,0.05237643
650,0.003252164,0.00025563862,0.07669309
651,0.005243767,6.293989e-05,0.04395089
652,0.0036846309,0.00011507944,0.046957437
653,0.002357845,9.4269686e-05,0.052276082
654,0.008589719,0.00048800086,0.043273885
655,0.004262017,0.0002299838,0.041763328
656,0.0064399764,6.193055e-05,0.04942724
657,0.0088003045,3.7013982e-05,0.039559428
658,0.003675375,0.0001810481,0.042828657
659,0.0056314375,0.0010474459,0.043071944
660,0.008102926,0.0025853391,0.073090255
661,0.005071195,0.001378337,0.05493894
662,0.0029182269,0.0004272071,0.04409623
663,0.0025900528,0.00044508348,0.043482684
664,0.0032322097,0.00040787028,0.04182877
665,0.00225903,0.0006234902,0.043107517
666,0.0018253122,0.0004426944,0.048817318
667,0.0023470637,0.00044304377,0.06760594
668,0.003126159,0.0005947984,0.04391881
669,0.00073079823,0.0004910797,0.046383478
670,0.0011612965,0.0009687892,0.06422701
671,0.0016325784,0.00027629695,0.05094836
672,0.011437894,0.00053471327,0.0060453354
673,0.011175876,0.00040931883,0.013000529
674,0.005657612,7.879023e-05,0.0036481183
675,0.061454255,0.00052488997,0.031648822
676,0.014042881,0.0001058139,0.0063272184
677,0.0064151236,6.4886684e-05,0.004174641
678,0.01766379,6.5971006e-05,0.0058473707
679,0.0069250814,3.6959133e-05,0.0037335271
680,0.011248177,6.8816335e-05,0.011171197
681,0.029985884,0.00016292832,0.00735958
682,0.014413706,0.00033307864,0.0036350416
683,0.010356762,0.00020673091,0.014412406
684,0.0052895113,0.00012820156,0.0060563423
685,0.005808488,0.0003600978,0.0013770112
686,0.012097313,0.0002219867,0.0052349465
687,0.006083698,0.0004672336,0.0011146102
688,0.059628215,0.00022245114,0.004338207
689,0.021380818,0.0003767957,0.007257898
690,0.009057627,0.0001231825,0.0075785145
691,0.048829645,0.00065027404,0.021263303
692,0.005883472,0.00020714784,0.011909302
693,0.01120805,0.0002670588,0.0086635025
694,0.015941527,4.1251835e-05,0.00865365
695,0.008144812,4.391952e-05,0.0018922213
696,0.015574367,0.00022495129,0.008126414
697,0.015760534,6.326176e-05,0.009926004
698,0.013471227,0.0006437341,0.0073062424
699,0.0147517985,0.0003645746,0.0033396261
700,0.006865491,0.0003289883,0.0028019873
701,0.014822148,0.00024865908,0.001795891
702,0.012452256,0.00073918153,0.006481161
703,0.0059794034,0.0004008468,0.0033164048
704,0.011028606,0.00059312,0.0048374604
705,0.01046005,0.00022912932,0.004732969
706,0.006765158,0.00041048307,0.0031811134
707,0.031205598,0.0013509549,0.01206272
708,0.023359274,0.0004257376,0.0029626964
709,0.014798221,0.00017733681,0.012436411
710,0.010682696,0.0005062828,0.010908459
711,0.0039027596,5.3300588e-05,0.004072388
712,0.019086646,0.00032792834,0.009923756
713,0.0075541483,6.639759e-05,0.004182848
714,0.00632623,1.900284e-05,0.0032027697
715,0.0040913536,2.2651971e-05,0.0015657203
716,0.005151494,4.46224e-05,0.0047233584
717,0.013226244,0.00044438735,0.007067897
718,0.017229425,0.00025839685,0.014382025
719,0.012855908,4.671443e-05,0.0062901615
720,0.016954845,9.79576e-05,0.01196506
721,0.010478031,8.3920786e-05,0.0070329555
722,0.009084986,0.00018166754,0.0046832627
723,0.046615865,8.7964145e-05,0.008478206
724,0.013230352,4.3677435e-05,0.0038437564
725,0.014184983,0.000107939886,0.0075658006
726,0.011564825,8.6426095e-05,0.009040129
727,0.005385819,8.222149e-05,0.0028161698
728,0.021800065,0.00071180396,0.029507797
729,0.0080869375,0.00019369238,0.0060770554
730,0.01514728,2.2983812e-05,0.005436804
731,0.002915032,0.00011332252,0.00781513
732,0.0036675713,7.70282e-05,0.0046913447
733,0.031193277,0.00045129814,0.0052117035
734,0.018783534,0.0007228983,0.008796109
735,0.015966838,6.9744085e-05,0.0030230684
736,0.027345538,0.00023348912,0.0031016394
737,0.018979022,0.00014986198,0.004514055
738,0.021416714,0.0011981438,0.023438917
739,0.004813061,0.0014421393,0.020140348
740,0.0013688626,4.3684435e-05,0.004254379
741,0.013720634,2.64262e-05,0.0065028835
742,0.010218392,1.1265462e-05,0.009989987
743,0.0063469578,1.043412e-05,0.006611837
744,0.00598691,8.926407e-06,0.008679349
745,0.00033819507,4.0348612e-05,0.0018352204
746,0.0059537096,6.1997736e-05,0.032661147
747,0.012555031,0.00012396125,0.00989327
748,0.006396789,0.00015251143,0.0040155705
749,0.016244814,7.6052995e-05,0.0051901164
750,0.004657603,3.6397956e-05,0.0034887136
751,0.011517103,7.1338886e-06,0.0010639781
764,0.11802225,0.00069621834,0.007688164
765,0.018472835,0.00032273604,0.002561893
766,0.019903699,0.00062575185,0.03790112
767,0.011208605,0.00022007253,0.023612978
768,0.01860257,0.000121452336,0.0038817783
769,0.018573403,0.00041392507,0.0060027847
770,0.005987698,0.0002852709,0.011278978
771,0.022484485,0.0002706352,0.011533025
772,0.024377232,0.00016038149,0.0147667695
773,0.009799133,0.00024148224,0.0054291314
774,0.034212194,0.00014600855,0.01899617
775,0.031485304,0.00043673406,0.010741727
776,0.010746952,0.0004494065,0.004419194
777,0.035685934,0.0003883137,0.0149547625
778,0.010109714,8.431938e-05,0.009736711
779,0.018694382,0.00015237874,0.006874822
780,0.023003826,4.0490806e-05,0.007446885
781,0.009536289,0.00037350372,0.004623043
782,0.03733972,0.0004255808,0.012568215
783,0.009980493,6.914794e-05,0.008439671
784,0.029288864,0.00035496472,0.018000063
785,0.027089277,0.0002473378,0.0076268567
786,0.0075659323,0.00018773726,0.0054261684
787,0.026531916,0.00026594056,0.013159386
788,0.027100174,7.028597e-05,0.020071818
789,0.012063044,4.4613163e-05,0.005727867
790,0.020920657,0.00030192814,0.018905004
791,0.013971454,0.00017304973,0.022210266
792,0.024677575,0.00038489705,0.014277229
793,0.02241618,0.00022587956,0.04985768
794,0.01048022,0.00012110574,0.007093076
795,0.025032666,0.00071545877,0.028901566
796,0.033310115,0.0008689218,0.011295143
797,0.008739913,0.00028848238,0.0050134133
798,0.028051713,0.00041317625,0.038429808
799,0.0069360496,0.0001735908,0.005955064
800,0.018281559,9.34257e-05,0.014158316
801,0.020197775,0.00011229886,0.009050777
802,0.00738469,0.00021341107,0.006033714
803,0.02301269,0.0005281284,0.012925425
804,0.00830893,0.00057954295,0.018115507
805,0.018775415,0.00014061856,0.00930751
806,0.04990408,0.00025282422,0.02407003
807,0.016897937,0.00016015653,0.012226201
808,0.048337694,0.00062027806,0.012843164
809,0.03969915,0.000289628,0.020910928
810,0.008313396,0.00039360407,0.008825045
811,0.041227877,0.00017802992,0.014919357
812,0.02627258,0.00036053004,0.015038813
813,0.0128675625,0.00015098289,0.006019406
814,0.042646654,0.00034550967,0.018161902
815,0.012978117,0.00013701309,0.0033449647
816,0.019969374,0.00011532969,0.016571166
817,0.027851082,0.00039228462,0.011372962
818,0.026803205,0.0005650942,0.013477281
819,0.049646564,0.0005740667,0.02781314
820,0.007700958,0.0006914041,0.010742072
821,0.008529394,0.00022158618,0.009801354
822,0.018002953,0.0004622635,0.016001923
823,0.012226725,0.00025137703,0.016266491
824,0.05057202,0.0009991938,0.023351498
825,0.042765144,0.0009951423,0.03029562
826,0.016395848,0.00060268544,0.0060646087
827,0.011003769,0.0006868332,0.017293934
828,0.058172185,0.0011707074,0.018584533
829,0.018269017,0.0006100502,0.00897194
830,0.038885243,0.0011442335,0.029135762
831,0.00767481,0.0003812392,0.007908362
832,0.0075063063,0.00019296168,0.012640532
833,0.0078572715,0.00022837207,0.016838795
834,0.009201568,0.00039637033,0.013373678
835,0.031672176,0.0039373725,0.030856539
836,0.017493118,0.0011471584,0.010729442
837,0.030079156,0.0007306861,0.020038271
838,0.010428933,0.00069201196,0.01631582
839,0.010245628,0.0002994593,0.0064391703
840,0.07219386,0.0013436057,0.011986952
841,0.01170012,0.00086401525,0.022294415
842,0.005249991,0.00014413694,0.004873264
843,0.016882457,0.0004580705,0.013004158
844,0.006578958,0.0002848621,0.026921222
845,0.012462211,0.0006669591,0.022405265
846,0.02607457,0.00017999898,0.011204256
847,0.03227264,0.00049128383,0.00468106
848,0.011350167,0.0009719927,0.011318939
849,0.027062258,0.0005866706,0.010993624
850,0.004741481,0.00097367546,0.011563103
851,0.04889664,0.0037395374,0.026926396
852,0.015628787,0.00031971556,0.0079754405
853,0.020019952,0.00012576216,0.011176491
854,0.015460518,0.00040607437,0.008161122
855,0.010995075,6.782573e-05,0.007794615
856,0.022630928,0.0017471487,0.03686842
857,0.008165662,0.00042417337,0.015965547
858,0.0075999796,0.00019193211,0.0041980497
859,0.005676961,0.00035133326,0.014289407
860,0.022506138,0.00047478752,0.01641125
861,0.060861588,0.00058355764,0.006011529
862,0.011072353,0.0008711262,0.025244484
863,0.0077813156,0.00018118229,0.0097039575
864,0.020375367,0.0002379427,0.015303552
865,0.021989224,0.0005382005,0.016595006
866,0.02427551,0.0003112983,0.023350041
867,0.055730954,0.0007618516,0.015776126
868,0.0060046716,0.0014990467,0.0043576187
869,0.013620342,0.0012835689,0.010227028
870,0.019502277,0.0008604012,0.012148434
871,0.045940973,0.0012853642,0.02403336
872,0.061182242,0.0006743508,0.019608893
873,0.0063667195,0.00063517183,0.006808582
874,0.009814292,0.00020615911,0.012765106
875,0.010462948,0.0001430963,0.0068841847
876,0.01101085,4.3455e-05,0.02256787
877,0.027355611,5.0420396e-05,0.038470127
878,0.046703722,9.4597824e-05,0.043132205
879,0.008618367,7.623911e-05,0.008825312
880,0.019555405,0.00023920037,0.03343494
881,0.03490611,0.00031872888,0.030852608
882,0.026806587,0.0001818138,0.03827218
883,0.028267488,0.00013150493,0.029900054
884,0.017377587,4.072956e-05,0.0075515537
885,0.012341057,0.00010077453,0.017124237
886,0.011329718,0.00020360977,0.026421923
887,0.027056294,0.00026664205,0.061959576
888,0.054061852,0.00024376147,0.031237872
889,0.021200104,0.00013358219,0.005680801
890,0.023234447,4.8731497e-05,0.025181605
891,0.027017333,0.00010394903,0.0198567
892,0.025355633,0.00012462246,0.025257241
893,0.022509662,5.9025046e-05,0.039618514
894,0.016462963,7.721632e-05,0.022480829
895,0.0046890406,0.00017384689,0.011894167
896,0.009752706,3.6141417e-05,0.021998221
897,0.014035945,3.392577e-05,0.010529126
898,0.0038435336,7.720645e-05,0.0061050863
899,0.015801623,0.00011519286,0.014982765
900,0.0066847214,0.00023329949,0.0077755568
901,0.012881338,0.00020607596,0.029356085
902,0.013242261,0.00025238012,0.013668993
903,0.029007317,0.00018766316,0.023137562
904,0.04834836,0.00017844765,0.03833213
905,0.008222784,0.0002176986,0.011634166
906,0.022059876,0.0003103648,0.022712512
907,0.017357282,0.0003628568,0.028716506
908,0.015212798,0.00014845224,0.02146484
909,0.024895223,0.00069573085,0.032914188
910,0.0100458795,0.0013185757,0.02980688
911,0.014733465,9.375743e-05,0.014177223
912,0.011521821,0.0006284602,0.019062165
913,0.019665323,0.00025429795,0.02430552
914,0.01781893,0.00013256098,0.010999551
915,0.012911549,7.8640405e-05,0.02998387
916,0.007920102,4.887675e-05,0.014793195
917,0.004043424,2.322045e-05,0.03699143
918,0.0104310885,6.750245e-05,0.032420024
919,0.0072468016,4.7699246e-05,0.008491383
920,0.02057872,0.00015627252,0.037514534
921,0.004213485,3.541429e-05,0.010955077
922,0.008549745,5.218181e-05,0.021846179
923,0.016053488,8.535423e-05,0.045841675
924,0.0075782165,4.4474644e-05,0.022857755
925,0.04102256,4.1994997e-05,0.026487097
926,0.022296704,5.0306233e-05,0.012852659
927,0.025642779,8.936391e-05,0.0207884
928,0.013720067,0.00023832757,0.02948072
929,0.01670024,3.6624937e-05,0.013115931
930,0.0067750276,0.00018347186,0.011424761
931,0.008835077,0.00016398268,0.03250021
932,0.0062377527,0.00019715946,0.018832382
933,0.004387774,0.0004536432,0.027118914
934,0.008970682,0.00010098809,0.03225803
935,0.010995277,5.3101605e-05,0.0075783846
936,0.007733328,6.084506e-05,0.026844308
937,0.0048024133,0.00013734454,0.004525793
938,0.005588966,0.00029547978,0.036191087
