,0,1,2
13254,0.0034772705,0.00033164615,0.0005101072
13256,0.0072458135,0.00010238749,0.004193507
13380,0.04721763,0.0023226454,0.029232955
13383,0.013386979,0.0011413726,0.0032757213
13384,0.0057962914,0.0022861366,0.0020272338
13386,0.013204494,0.0077150655,0.010982742
13387,0.009823899,0.0049498337,0.010148013
13388,0.0030570186,0.00030335985,0.010467358
13390,0.0039762016,0.00055876985,0.001645574
13391,0.0028589119,0.00080126507,0.0016181639
13392,0.005778901,0.0029225522,0.0005878623
13400,0.0027361403,0.00081356155,0.00055390096
13401,0.008726443,0.0015542856,0.0042582024
13402,0.0029989774,0.0003923456,0.0024385753
13403,0.0022632151,0.00019081154,0.0013983101
13404,0.0032226746,0.00012873775,0.0017734312
13405,0.0013769731,0.0003138997,0.0032157002
13596,0.004998687,0.010009733,0.0030549385
13597,0.004604704,0.0038785692,0.001121708
13598,0.016895665,0.0401262,0.00501461
13599,0.010207161,0.014247606,0.009542173
13600,0.0041002543,0.0052018785,0.0024560988
13601,0.00227215,0.0038573528,0.00083498197
13602,0.003185536,0.0012349844,0.0008021846
13603,0.005603842,0.0016673648,0.0028849028
13605,0.0039876336,0.00015756978,0.0004331898
13607,0.0037548218,0.000107756015,0.0017985567
13608,0.028483931,0.0014361802,0.0051006796
13609,0.027767418,0.0009794786,0.003504604
13610,0.014791437,0.00398304,0.009245444
13611,0.009058354,0.0054737683,0.012724146
13612,0.00640127,0.0015176343,0.022230811
13713,0.018144598,0.00010880723,0.00210433
13714,0.011213345,0.00092262134,0.011461042
13718,0.005455607,0.00070376485,0.0061380775
13846,0.0064775324,0.0037324594,0.0033692613
13847,0.001187064,0.00019417556,0.0019002805
13852,0.0008619135,0.0005483018,0.00086414325
13861,0.005789719,0.0003120367,0.0009862619
13864,0.010785422,0.0004930722,0.0018985295
13865,0.0061708367,0.0006549369,0.00057639304
13866,0.0072515644,0.00323203,0.0020940746
13867,0.0026078965,0.00032177873,0.0012351925
13868,0.0022975674,0.000212837,0.0039281226
13869,0.0064556343,0.0024722444,0.007575621
13870,0.0035509076,9.191839e-05,0.007424429
14059,0.019979186,0.0023737033,0.005654383
14060,0.0025367613,0.0037355179,0.0014435386
14061,0.0036674945,0.001463519,0.0038219232
14062,0.009514016,0.0011160313,0.0059937015
14063,0.0093352245,0.005446348,0.0022022014
14064,0.017872863,0.008138457,0.0036253233
14065,0.007790474,0.003648274,0.0030195466
14066,0.02400539,0.0030769461,0.002148978
14070,0.0032681061,4.2030533e-05,0.0007312559
14071,0.0046425643,0.00022027029,0.0021005545
14075,0.010443307,0.0011618498,0.007917207
14076,0.006255169,0.0023595348,0.055618923
14307,0.010807855,0.0005066702,0.002513342
14310,0.0013435878,0.00068404846,0.0013659474
14311,0.0011408225,0.0011925612,0.0049723582
14325,0.012362859,0.0005751032,0.0056379694
14326,0.021493841,0.000110911664,0.0021674938
14327,0.00525748,0.00040756946,0.0018946554
14328,0.0048369695,0.0017317506,0.0013585421
14329,0.0066210795,0.00095218455,0.0030704802
14331,0.0019978096,0.00036128095,0.00026175048
14332,0.0006817387,1.641816e-05,0.0018296298
14333,0.0035154535,0.00043211874,0.0036524502
14334,0.006781287,0.000617151,0.0056964764
14335,0.005938459,0.00020654316,0.0006345405
14522,0.06005004,0.013722003,0.008282487
14523,0.021488868,0.0029402927,0.0026619772
14524,0.0027220012,0.0021150603,0.00096648803
14525,0.0030652743,0.002210727,0.0022809901
14526,0.005300115,0.0002062653,0.0007304296
14528,0.14360486,0.0022855436,0.009861555
14529,0.030046187,0.00042666623,0.00439311
14531,0.009259952,0.0016694552,0.0067836065
14533,0.006263981,0.0010347851,0.0016216495
14534,0.0061089527,0.0014449084,0.00042463577
14535,0.031484444,0.003324159,0.0029114003
14540,0.074962586,0.008272752,0.014421398
14543,0.011396099,0.017963273,0.003666867
14635,0.004682371,0.00021738186,0.005901897
14653,0.0031351235,0.00048299562,0.0008864293
14771,0.015334776,0.0013538863,0.0034919428
14772,0.016890446,0.0021885284,0.0018733615
14774,0.007755816,0.011534198,0.0011927044
14775,0.0075906557,0.024969583,0.0032517388
14776,0.012010032,0.004171066,0.002390944
14779,0.037158135,0.005225849,0.0061689336
14780,0.025276778,0.0006673291,0.02118405
14781,0.027895803,0.00091463025,0.007414508
14783,0.0077943425,0.00057635206,0.003938191
14784,0.020913234,0.00078335777,0.0049712732
14785,0.014330502,0.0020678274,0.0070276726
14786,0.07298664,0.001250032,0.0037056066
14787,0.01512763,0.0019622347,0.0038974318
14788,0.010251857,0.0038113892,0.0026141973
14789,0.029513413,0.03286868,0.0049280585
14790,0.008792455,0.0013070537,0.004599982
14791,0.0074099475,0.0015906935,0.0013185794
14792,0.005699921,0.0008799378,0.0035068511
14793,0.011174146,0.00023686844,0.0043449923
14794,0.006430366,0.0008125184,0.0059091584
14795,0.004995425,0.0021792152,0.0010392199
14796,0.004048873,0.0003551651,0.00021630322
14797,0.0013942597,0.0001896722,0.0008511835
14798,0.0033639385,9.971196e-05,0.0015920012
14837,0.003410788,0.00034610095,0.0029041325
14838,0.005192592,0.00040355523,0.00481655
14985,0.012275177,0.008734738,0.0015648253
14986,0.021924673,0.007851746,0.003932707
14987,0.26299152,0.14616446,0.008125066
14988,0.024246829,0.0052782786,0.020064563
14989,0.0067782686,0.0021416836,0.019085683
14991,0.005602869,0.0014984858,0.0060059214
14992,0.011502753,0.0024755592,0.019169625
14993,0.02509078,0.0019862887,0.007028568
14994,0.0053331912,0.0013695773,0.0034675335
14997,0.0059737433,0.00027611552,0.0011444615
14998,0.0034323726,0.0011145227,0.0015766969
15004,0.028010545,0.0007761381,0.0022638792
15006,0.029568376,0.0028958058,0.001758078
15007,0.052219957,0.012048022,0.0035196755
15207,0.0016102102,2.7387514e-05,0.000880923
15219,0.0021819707,0.00040772837,0.0054417723
15220,0.0057660774,0.0006930725,0.00884078
15234,0.0021624826,0.00042170996,0.0024171798
15235,0.0098578315,0.0010682956,0.0032603398
15236,0.022675956,0.0016588,0.00031602356
15237,0.020665126,0.0025001122,0.0007613135
15238,0.013182621,0.00079866336,0.004534775
15239,0.0053446544,0.009911985,0.0037371917
15240,0.00930857,0.0028894602,0.00097308203
15242,0.044491988,0.009311605,0.013832904
15243,0.02521085,0.015947811,0.007949353
15256,0.02533628,0.00079983403,0.0015618028
15257,0.017398141,0.006894168,0.004906243
15258,0.0043018297,0.0013550988,0.0032529025
15259,0.0053458386,0.0011882518,0.00830822
15260,0.0054335874,0.0013836498,0.018300993
15261,0.011178104,0.0010681042,0.0032584358
15262,0.0045575975,0.001676786,0.005240596
15300,0.0062701907,0.000105438616,0.017484482
15301,0.007359051,0.0001281561,0.01725437
15302,0.009535515,5.8179972e-05,0.0077271317
15449,0.01678423,0.0019053383,0.018954428
15450,0.009924852,0.0012072744,0.06530798
15451,0.025544506,0.0019456984,0.05998593
15452,0.0051065,0.00087917136,0.0073005557
15453,0.0061116866,0.0001929133,0.0069501637
15454,0.007536634,0.0005866863,0.0017421079
15455,0.005821715,0.0027990018,0.002608157
15456,0.011263636,0.004671987,0.009316806
15457,0.0031518077,0.002341021,0.0052068434
15470,0.0245017,0.0008995068,0.039437965
15471,0.006210427,0.00033651732,0.018608604
15579,0.011313902,0.002827895,0.008281864
15583,0.0017523866,0.00037082858,0.0020073748
15697,0.0035731278,0.00033528043,0.002898904
15698,0.005345552,0.0014435647,0.004478675
15699,0.00635442,0.00038208664,0.0034658895
15700,0.002703556,0.002191718,0.010718793
15701,0.0016341973,0.0029734203,0.0075000357
15702,0.009223748,0.0078005507,0.004693547
15703,0.007436579,0.0012230561,0.0018882407
15704,0.0032136834,0.00018329194,0.0038152495
15705,0.0022614263,0.00012766248,0.0028759597
15706,0.006082698,0.001442581,0.002624813
15707,0.0047797835,0.0005385556,0.0031593333
15725,0.0035487707,0.0006748067,0.003954831
15742,0.04200259,0.001215928,0.11912074
15764,0.0018067248,1.6006685e-05,0.0031284408
15765,0.0068574715,1.5264872e-05,0.006936253
15766,0.005842076,3.9152488e-05,0.008305392
15912,0.011106176,0.00023743961,0.00557855
15913,0.005410016,0.001144902,0.0032693616
15914,0.0057094307,0.00035840622,0.007837405
15915,0.00570051,0.00024872806,0.014307249
15916,0.0049106544,0.00033914458,0.0029681157
15918,0.0073513566,0.0010441194,0.009083256
15920,0.004543786,0.001094789,0.0021145681
15921,0.006285156,0.0015359598,0.003958225
15929,0.0038908103,0.00044670526,0.011324795
15930,0.009776335,0.0023339721,0.0020106588
15931,0.006559804,0.00032960958,0.002317696
15932,0.007000391,0.00041516396,0.0049713957
15933,0.023006536,0.0040386682,0.031824056
15934,0.0357621,0.0014593697,0.011263524
15935,0.012762792,0.023998521,0.015997801
16160,0.0012746182,0.0002786373,0.005367309
16161,0.02396962,0.0020180792,0.0040866374
16162,0.0051186755,0.00064235425,0.0106689455
16163,0.0054544946,0.0002768816,0.0033514458
16166,0.0045039286,0.0015290065,0.0047148596
16167,0.001577019,0.00046013482,0.0025654447
16168,0.0025133146,0.0018049404,0.0039224024
16170,0.0049738428,0.00072467315,0.0023837641
16171,0.006096776,0.0006930375,0.0014584963
16172,0.0016945596,0.0011334125,0.008988202
16190,0.0014566483,0.0012409202,0.0040281634
16375,0.0022392129,5.562371e-05,0.0010783082
16376,0.0026646396,0.008743438,0.0018021943
16377,0.0012815783,0.0041903164,0.0032295655
16378,0.002428837,0.0037382287,0.0072979396
16379,0.0020384118,0.0017408031,0.0054443385
16380,0.0060644248,0.0025672293,0.0041910466
16383,0.022118991,0.009966876,0.015538148
16384,0.0052273856,0.010409247,0.008420627
16385,0.008634765,0.0072439346,0.002644096
16394,0.00785231,0.0002280233,0.0006618176
16395,0.01150867,0.00515883,0.002060849
16397,0.022001002,0.036575574,0.009021511
16614,0.008252449,0.0002680616,0.001403989
16616,0.007972435,0.00045607414,0.0012564169
16618,0.0012966605,0.00035523958,0.0004240601
16621,0.0008209265,0.0021718806,0.001534693
16623,0.0035876809,0.0049506254,0.0022548984
16624,0.0065034656,0.02151699,0.005921412
16630,0.00570791,0.004563945,0.0053774375
16631,0.002491463,0.00808019,0.0030821462
16632,0.0029745717,0.009349475,0.00072675897
16633,0.0008610237,0.00038888957,0.0006294646
16634,0.0015670016,0.00042148912,0.0010165529
16635,0.009081857,0.0037987172,0.000439814
16636,0.010217249,0.003249948,0.014797748
16637,0.01009741,0.0069764727,0.00517297
16657,0.003760473,0.00069425785,0.0025118946
16839,0.003149582,0.0034353014,0.001971082
16840,0.0021102459,0.00086898974,0.005683196
16841,0.002489338,0.000556345,0.0042476854
16842,0.0013837814,0.00048015398,0.0029400885
16843,0.0008830155,0.0010438786,0.003667369
16846,0.015749361,0.0043775043,0.020630741
16847,0.008167856,0.0037536481,0.0032113453
16848,0.0031268038,0.009409299,0.0020487136
16857,0.0004307129,0.00065344025,0.0014929965
16858,0.0049829576,0.0001803087,0.0006293734
16859,0.03307263,0.15367961,0.003103396
16860,0.1034998,0.003380133,0.07939878
16861,0.008966803,0.010011737,0.02237919
16868,0.0040916046,0.0015080824,0.00037402785
16979,0.0016152561,0.0012173894,0.0015991635
16980,0.0010504763,0.00010978702,0.0007523345
16983,0.001344713,0.00028438857,0.0016423591
16984,0.0012347208,0.00040359216,0.00011897138
17059,0.008703819,0.002924822,0.006712368
17061,0.004031095,0.0013722039,0.0022815436
17065,0.0069086524,0.00039262787,0.0035994875
17066,0.0027067992,0.0005893231,0.0011551237
17082,0.00074549735,0.00069789175,0.00029256367
17086,0.0034296564,0.024080824,0.0039980956
17092,0.0023530761,0.0007313458,0.0039894124
17097,0.0155708585,0.010756954,0.00093150197
17098,0.005958789,0.0020287326,0.0036765835
17100,0.009040493,0.011461025,0.0040692836
17101,0.00465104,0.00085018197,0.0071778605
17102,0.004471274,0.0004788595,0.0058162995
17124,0.0019462672,0.00065793487,0.010646337
17302,0.0036195044,0.006972853,0.0014537618
17303,0.0015290844,0.0024520538,0.0007361706
17304,0.0075630764,0.0068060225,0.0022536134
17305,0.0046608006,0.0021062011,0.005917267
17306,0.002840086,0.0008591097,0.008676822
17308,0.0028387036,0.004846674,0.0050309985
17309,0.019568311,0.006410612,0.00926684
17310,0.011328618,0.004229862,0.0071594594
17311,0.0041959053,0.0017734878,0.0027642353
17313,0.00114524,0.0005773107,0.0008197415
17321,0.0043272083,0.001525628,0.0004738602
17322,0.007284176,0.0024326455,0.013456641
17323,0.02636348,0.0016528709,0.015318778
17324,0.016674679,0.0017438635,0.0055758525
17326,0.018277945,0.0024575456,0.018942604
17331,0.0014295535,0.0012862949,0.00034793955
17333,0.011739179,0.0017794161,0.0022246102
17335,0.0068403073,0.00015986359,0.0029750566
17412,0.0042125746,0.00555024,0.008170708
17425,0.005844877,0.0008725434,0.005286273
17435,0.00891995,0.0030168435,0.007278868
17443,0.0028811453,0.00024536691,0.0014454967
17444,0.0011980189,0.00080159993,0.001674436
17445,0.0022886535,0.00046752676,0.0005494132
17446,0.0033585092,0.00041792946,0.0002749292
17447,0.009273404,0.00038376453,0.003526532
17448,0.0061769458,0.00043948018,0.0017374008
17519,0.0040651285,0.00025019678,0.0026214595
17520,0.0037616629,0.0003439565,0.003669037
17521,0.0033865725,0.00049243955,0.0075626145
17522,0.005488785,0.00034588936,0.0075719324
17528,0.0031118724,0.00015455161,0.0024763094
17529,0.0054890974,0.0005749138,0.005272206
17530,0.015124306,0.00077981333,0.0045054834
17531,0.0031656781,0.00033054384,0.0028298185
17558,0.005684397,0.00022810201,0.003963748
17560,0.0038716705,0.0019231519,0.0037134418
17561,0.013057585,0.0017856208,0.018693153
17565,0.0042993003,0.000848543,0.006275921
17566,0.0034534018,0.0005486837,0.0024461348
17567,0.004011429,0.00074721855,0.0022929583
17579,0.0053882687,0.0017016991,0.035214067
17581,0.009740417,0.0026041092,0.0341505
17765,0.006636236,0.005178794,0.0011588406
17766,0.006765603,0.0023993351,0.0020536995
17767,0.0038377815,0.0023411245,0.001541984
17768,0.011250225,0.0046619023,0.003681761
17769,0.0033937388,0.001435684,0.0013890476
17770,0.007125803,0.0035958022,0.0025423924
17771,0.022281261,0.0030026466,0.0013602866
17772,0.012195368,0.0061727967,0.0025128757
17773,0.015451994,0.0022750923,0.0030874147
17774,0.015594206,0.0022707635,0.0054512336
17775,0.0034922978,0.0020692467,0.003273569
17778,0.0003207539,0.0011655749,0.0003520563
17784,0.0036702415,0.007793195,0.0037406231
17785,0.0068903915,0.056329336,0.004262088
17786,0.0051473724,0.0019561083,0.00248424
17787,0.102881305,0.0004994922,0.085883304
17788,0.0098804105,0.0020655447,0.0029442736
17795,0.003937187,0.0007492379,0.0013702308
17796,0.011524949,0.0058993846,0.0041178744
17797,0.0128372,0.0030368303,0.0061852206
17907,0.001725138,0.0006899995,0.0022009579
17908,0.0013857326,0.002884568,0.004319255
17909,0.004164492,0.0015383214,0.0077606384
17910,0.0063696676,0.0007890576,0.0010392998
17911,0.009763294,0.00072532805,0.0024925545
17912,0.015935522,0.0005847405,0.02116148
17913,0.006727238,4.915445e-05,0.0041231243
17914,0.008777163,0.00027898926,0.013625891
17915,0.0046962965,4.0040853e-05,0.0008434404
17921,0.0019771757,2.180129e-06,0.0032403618
17923,0.0025174578,4.782883e-05,0.0018637211
17924,0.0035632604,4.211431e-05,0.0012503291
17925,0.0049120067,6.750902e-05,0.0041837576
17982,0.0039890544,0.0004158306,0.001806275
17990,0.004835175,0.0003568308,0.0030651707
17993,0.0069735493,0.00032313998,0.0031019505
17994,0.004822535,0.00021584546,0.0007989819
17995,0.0023744192,0.0018089104,0.0034645477
17996,0.0064094584,7.455111e-05,0.0027701196
17997,0.015154332,0.00012419847,0.01363892
17999,0.052755583,5.457095e-05,0.0034402858
18001,0.016187852,0.0039968025,0.022803683
18003,0.017609958,0.002272202,0.026913686
18009,0.002712554,0.00010276055,0.008590166
18026,0.010247378,5.7900244e-05,0.0018996621
18031,0.0062636454,0.00036874338,0.0038593009
18032,0.0067048026,0.0007543176,0.012435127
18054,0.0043356046,0.0019391396,0.016058203
18228,0.007049202,0.00015838092,0.0037967744
18229,0.06561907,0.0007019443,0.0059262305
18230,0.010948516,3.143241e-05,0.0012238491
18231,0.013562079,4.8989587e-05,0.0067217913
18232,0.035348922,9.277964e-05,0.0073827924
18233,0.025645757,0.0003988791,0.0021605818
18234,0.013594045,2.2801672e-05,0.0028564062
18235,0.011327181,4.7134617e-05,0.0019466173
18236,0.02293818,4.5400728e-05,0.0028379655
18237,0.021697398,4.9623122e-05,0.00802334
18238,0.019312447,0.00012067496,0.004928084
18239,0.0067778574,4.6974063e-05,0.0029898281
18250,0.003648876,9.505258e-06,0.0015808527
18251,0.023011671,1.5035413e-05,0.0037726434
18252,0.198493,0.00021357473,0.005088047
18258,0.004160353,0.00010111798,0.0010875792
18261,0.05347946,0.0058549405,0.008468502
18262,0.029248016,0.0026429195,0.004427985
18263,0.023357958,0.00041531338,0.0028717497
18264,0.0029410168,0.00015381431,0.002603662
18341,0.002069877,1.3685689e-05,0.0037577392
18373,0.0076010046,7.70025e-06,0.0007293347
18374,0.008998907,4.270412e-05,0.0025574602
18375,0.0043898458,4.2438893e-05,0.0046619773
18376,0.003088391,5.810775e-06,0.0010267167
18377,0.016443951,9.098649e-05,0.0042573777
18378,0.02173048,1.1426943e-05,0.002425244
18379,0.026292628,0.00024991023,0.0104999
18380,0.008885717,8.356018e-06,0.00199123
18382,0.025752794,2.0402774e-06,0.0010328641
18383,0.012918534,3.626242e-05,0.004564855
18385,0.009550442,0.00013428,0.0040357444
18386,0.0020161758,7.3045812e-06,0.005073991
18387,0.004004405,0.000979752,0.0015967558
18389,0.0071158884,0.001628445,0.005938501
18445,0.016357021,0.00020447143,0.0050097355
18446,0.008522887,0.00023755645,0.0041971006
18449,0.01615392,0.0035856785,0.045480296
18458,0.009725926,0.000101271995,0.0072155995
18460,0.011327913,0.0006457532,0.0035072563
18461,0.09471067,0.0002713258,0.013375345
18462,0.053199627,0.00015206086,0.004729038
18463,0.036738522,0.00011786524,0.013519302
18464,0.012403972,0.00043171505,0.008788791
18465,0.0057038246,8.2971004e-05,0.004422338
18488,0.0062308135,0.0001326629,0.0028717427
18496,0.02628826,0.0003409103,0.010259307
18497,0.0046186545,6.3357635e-05,0.0043942365
18519,0.0015076862,0.0001958145,0.004320411
18631,0.055574995,6.271905e-05,0.0025004284
18691,0.005955581,0.00014637237,0.0011774915
18693,0.013049156,0.00049274287,0.0029347704
18694,0.008390358,0.00024591212,0.003460204
18695,0.0074523506,0.00048106012,0.0059438096
18696,0.0017543255,0.00023122322,0.0030351938
18697,0.002162932,0.00026135473,0.0010549644
18698,0.0034694062,5.3603828e-05,0.0016681793
18699,0.003851946,0.00029642505,0.013384744
18700,0.00989449,0.0008076768,0.00594848
18701,0.006724231,0.000329035,0.0070307218
18702,0.0040923487,0.00022148226,0.0035213667
18703,0.0035112565,0.0005390836,0.00092448725
18705,0.0019641726,0.00012966235,0.0012659349
18714,0.016540699,8.4887506e-07,0.00010921596
18715,0.03078397,4.1485225e-07,0.00021622468
18716,0.020783052,5.4443467e-07,3.486626e-05
18724,0.01275783,0.0007278794,0.0040588034
18726,0.009208286,0.005786127,0.003148054
18786,0.007437491,0.00014748322,0.0015235947
18787,0.029196924,7.0505615e-05,0.0022103167
18804,0.003273398,0.0024859065,0.0019105067
18805,0.00951548,7.093588e-05,0.0017609113
18826,0.007691544,4.8149683e-05,0.00013137874
18829,0.004216341,2.3845609e-05,0.0025155474
18830,0.004870319,2.0982896e-05,0.0026322373
18831,0.0016701657,2.1233105e-05,0.00076982647
18837,0.003893698,0.00017108716,0.0011656309
18838,0.0065173195,0.00016979029,0.0010077001
18839,0.021746686,1.4626656e-05,0.00041958469
18840,0.034506585,2.1066044e-05,0.00037860937
18841,0.004035758,1.5029936e-05,0.0006843047
18842,0.018068053,8.118683e-06,0.0008222316
18843,0.009781284,7.1149184e-06,0.0003662675
18844,0.019415107,3.3230285e-06,0.0004282966
18845,0.03622988,4.725794e-06,0.0010151685
18846,0.016994398,3.725223e-05,0.007858889
18847,0.10300874,3.1237996e-06,0.010259597
18907,0.00047718905,4.8407925e-05,0.0004361905
18908,0.0040061628,9.163212e-05,0.0013015703
18910,0.013700737,0.0027697734,0.008902182
18924,0.008605055,6.207878e-05,0.002449869
18926,0.009887686,0.00010088163,0.0076899356
18927,0.031256165,0.0010734076,0.01043513
18928,0.012980292,0.00061472383,0.0055413786
18929,0.0103690615,0.0004066268,0.014088105
18940,0.022799736,0.00044793647,0.014762226
18953,0.018475836,0.0017076934,0.0049903817
18954,0.0050975857,0.0003110052,0.0022543245
18955,0.0038771105,0.00036520773,0.004178798
18957,0.019085014,0.002138494,0.012656354
18963,0.009822242,0.0007013678,0.013759851
18973,0.03847434,0.0062431814,0.032258924
18984,0.005807513,0.0004863423,0.004425505
19155,0.0063349647,0.00036870647,0.003524793
19157,0.0077700512,0.00028752873,0.004850595
19158,0.009873094,0.0011318582,0.003662812
19159,0.005105153,0.00068329886,0.01154481
19160,0.0018645143,0.0001313692,0.0034696897
19161,0.005182662,0.0010853198,0.01917733
19162,0.006500595,0.00055373687,0.005536874
19163,0.014265873,0.0005466541,0.025873026
19164,0.0064658206,0.0011137923,0.046961427
19165,0.0096620135,0.0035816687,0.04200606
19166,0.0035967112,0.0011114929,0.008302949
19175,0.0009601708,0.00012708714,0.003983403
19179,0.003199007,0.00028280765,0.0035225882
19180,0.002017506,0.00025649532,0.0011431234
19188,0.0033496306,0.001339669,0.0051809466
19189,0.013683787,0.0032710838,0.0036098836
19190,0.00085644965,0.0033873566,0.0045336774
19191,0.005138799,0.0026461526,0.008629623
19247,0.0041158414,0.0007735364,0.003866275
19290,0.001164077,0.00017934098,0.003738681
19293,0.0005087476,0.0003884266,0.0008785483
19294,0.0023976772,0.00043627885,0.001682655
19295,0.0036125567,0.00047251538,0.0028143988
19301,0.0023040967,7.741937e-05,0.0009680977
19302,0.0006682182,3.7802707e-05,0.0008149935
19306,0.006759229,0.0008070398,0.0063362787
19317,0.005879711,0.0013055123,0.009719302
19319,0.07297262,0.00047353827,0.014179556
19371,0.0005606931,0.00058776536,0.0059683546
19372,0.0024219262,0.000820313,0.0077136597
19395,0.004561909,0.0024068821,0.010469857
19405,0.017294347,0.0025573168,0.01900444
19420,0.0025365392,0.0021785393,0.004412178
19421,0.0035233768,0.0020255155,0.010347819
19423,0.012505878,0.006407339,0.023681676
19428,0.0060528265,0.0025608465,0.0053197183
19448,0.0014813436,0.0008170892,0.056723986
19449,0.0018524888,0.0009823388,0.014679351
